월,변수,N_셀,H_stat,p_value,epsilon_squared,q_FDR_global
1,평균기온_C,92,44.75764338772751,1.9098586538049865e-10,0.49184223502997265,1.2384048464671214e-09
1,일교차_C,92,38.830427429305416,3.6989615655307634e-09,0.42670799372863094,1.2105692396282497e-08
1,평균상대습도_pct,92,41.85674905064809,8.145587785278557e-10,0.45996427528184713,3.2582351141114227e-09
1,일최대시간풍속_m_s,92,31.387363316437987,1.5286943311544291e-07,0.34491608040041744,3.144742624089111e-07
1,일강수량_mm,92,26.610609703526904,1.6656337909067087e-06,0.2924242824563396,2.6070789770713704e-06
1,서풍계열_비율,92,33.400129159063916,5.587970512345374e-08,0.36703438636333974,1.2191935663299e-07
2,평균기온_C,92,43.874267452458184,2.9704611309579356e-10,0.48213480716987017,1.5276657244926525e-09
2,일교차_C,92,35.861916601397695,1.631863222445305e-08,0.3940869956197549,4.5190058467716143e-08
2,평균상대습도_pct,92,33.58524738468634,5.0939677808164185e-08,0.36906865257897076,1.1831150974799423e-07
2,일최대시간풍속_m_s,92,27.842051916952716,8.998606144258031e-07,0.3059566144720079,1.5426181961585195e-06
2,일강수량_mm,92,16.502765584112012,0.0002608975407070321,0.18134907235287925,0.00032955478826151424
2,서풍계열_비율,92,23.5764749114372,7.593351807136592e-06,0.25908214188392525,1.1157578165588461e-05
3,평균기온_C,92,43.620024461539174,3.373121912850288e-10,0.47934092814878215,1.6190985181681382e-09
3,일교차_C,92,42.455079749609865,6.039438566955262e-10,0.4665393379078007,2.55787986365164e-09
3,평균상대습도_pct,92,3.68244995874727,0.15862299714581235,0.04046648306315682,0.16795376168380133
3,일최대시간풍속_m_s,92,20.84637195436636,2.973499338760682e-05,0.22908101048754242,4.197881419426845e-05
3,일강수량_mm,92,28.03270735809309,8.180407548362643e-07,0.3080517292098142,1.4365593743466105e-06
3,서풍계열_비율,92,16.437994005290264,0.0002694852223646092,0.18063729676143148,0.000334533379487101
4,평균기온_C,92,48.11656891495602,3.5613923055018144e-11,0.5287535045599563,4.2736707666021776e-10
4,일교차_C,92,44.91743319793807,1.763207036936362e-10,0.49359816701030845,1.2384048464671214e-09
4,평균상대습도_pct,92,4.606802682539012,0.09991840847645428,0.050624205302626506,0.10737500612395086
4,일최대시간풍속_m_s,92,14.818423513834391,0.0006056479042028372,0.16283981883334495,0.0007033330500420045
4,일강수량_mm,92,28.499048624223917,6.47903344065787e-07,0.3131763585079551,1.1961292505829915e-06
4,서풍계열_비율,92,16.968878380626077,0.0002066592636438384,0.18647119099589096,0.0002657047675420779
5,평균기온_C,92,45.46492862236198,1.3409611309540836e-10,0.49961460024573606,1.0727689047632669e-09
5,일교차_C,92,36.48253253162085,1.1965165713713218e-08,0.4009069508969324,3.589549714113966e-08
5,평균상대습도_pct,92,17.305217404796622,0.00017467058970886484,0.1901672242285343,0.00022865968107342306
5,일최대시간풍속_m_s,92,23.598520986071552,7.510109640435262e-06,0.2593244064403467,1.1157578165588461e-05
5,일강수량_mm,92,1.7413458703780975,0.4186697168457496,0.019135668905253818,0.4245664734210418
5,서풍계열_비율,92,16.060714067198983,0.0003254319980184316,0.176491363375813,0.0003905183976221179
6,평균기온_C,92,31.4319897026769,1.4949620166844692e-07,0.34540648024919673,3.144742624089111e-07
6,일교차_C,92,43.16584329908318,4.2330775444449863e-10,0.4743499263635514,1.9048848950002437e-09
6,평균상대습도_pct,92,1.6793334061917449,0.431854435191358,0.01845421325485434,0.431854435191358
6,일최대시간풍속_m_s,92,17.652150976134124,0.00014685343812953882,0.19397968105641894,0.00019580458417271842
6,일강수량_mm,92,20.686910007036204,3.2202869208869155e-05,0.22732868139600224,4.458858813535729e-05
6,서풍계열_비율,92,3.0883693009441027,0.2134858658800142,0.03393812418619893,0.22276786004871046
7,평균기온_C,92,40.44195595843564,1.6524976286392238e-09,0.44441709844434774,5.948991463101206e-09
7,일교차_C,92,39.23473767933797,3.0219339199385035e-09,0.43115096350920845,1.0360916296932011e-08
7,평균상대습도_pct,92,15.50580674844349,0.00042949374752118604,0.17039348075212626,0.0005069434396971376
7,일최대시간풍속_m_s,92,12.438833840306529,0.0019904054442811897,0.13669048176161022,0.002239206124816339
7,일강수량_mm,92,40.67043995690557,1.4740973826235785e-09,0.4469279116143469,5.586053239415666e-09
7,서풍계열_비율,92,7.4340046943265135,0.024306721859306792,0.08169235927831334,0.0269243688287706
8,평균기온_C,92,36.3747351292933,1.2627768929969638e-08,0.39972236405816813,3.636797451831256e-08
8,일교차_C,92,26.79463775536709,1.519211849448879e-06,0.29444656874029773,2.4307389591182067e-06
8,평균상대습도_pct,92,2.802013320947367,0.2463488494295648,0.03079135517524579,0.25338738798469523
8,일최대시간풍속_m_s,92,14.641044115097372,0.0006618166146499548,0.16089059467139968,0.0007563618453142341
8,일강수량_mm,92,33.718795684083204,4.7649302638042055e-08,0.3705362163086066,1.1830171689444924e-07
8,서풍계열_비율,92,22.760462443927487,1.141900800793076e-05,0.25011497191129106,1.6443371531420295e-05
9,평균기온_C,92,44.23933383119913,2.474860459276391e-10,0.4861465256175729,1.3706919466761552e-09
9,일교차_C,92,44.60240233767581,2.064008077445202e-10,0.4901362894250089,1.2384048464671214e-09
9,평균상대습도_pct,92,5.263612718381296,0.0719483801688953,0.05784189800419007,0.07848914200243125
9,일최대시간풍속_m_s,92,16.345589063681643,0.00028222821765874913,0.1796218578426554,0.00034441409612593113
9,일강수량_mm,92,55.06180974238481,1.1052993958447012e-12,0.605074832333899,3.480247266215937e-11
9,서풍계열_비율,92,33.93800514749069,4.270274753306023e-08,0.3729451115108867,1.0980706508501202e-07
10,평균기온_C,92,52.14303928890183,4.756449428272603e-12,0.573000431746174,6.849287176712549e-11
10,일교차_C,92,37.826130806495485,6.111672294557718e-09,0.415671767104346,1.913219153078938e-08
10,평균상대습도_pct,92,28.39044758680103,6.840575445520288e-07,0.31198294051429704,1.2313035801936519e-06
10,일최대시간풍속_m_s,92,19.836749353694383,4.926115705338891e-05,0.2179862566340042,6.69208171291321e-05
10,일강수량_mm,92,28.979562539169763,5.095278779016718e-07,0.3184567311996677,9.915137083491994e-07
10,서풍계열_비율,92,33.43057968332895,5.5035365918286606e-08,0.36736900750910934,1.2191935663299e-07
11,평균기온_C,92,47.7104579488871,4.36320573927751e-11,0.524290746691067,4.4878687603997246e-10
11,일교차_C,92,27.24548564520518,1.2126011164488413e-06,0.2994009411561009,1.984256372370831e-06
11,평균상대습도_pct,92,52.679818454362646,3.6368280566785465e-12,0.578899103894095,6.546290502021384e-11
11,일최대시간풍속_m_s,92,29.156397508781822,4.66410936051174e-07,0.32039997262397607,9.32821872102348e-07
11,일강수량_mm,92,62.26656601411156,3.012915741767509e-14,0.6842479781770501,2.1692993340726067e-12
11,서풍계열_비율,92,27.440998821879656,1.099671113118563e-06,0.3015494376030731,1.8413097708031752e-06
12,평균기온_C,92,46.80497302552004,6.861660790480052e-11,0.5143403629178026,6.175494711432047e-10
12,일교차_C,92,24.00070969495937,6.1420324818438144e-06,0.2637440625819711,9.409071036016056e-06
12,평균상대습도_pct,92,54.51877301701984,1.4501030275899736e-12,0.5991073957914268,3.480247266215937e-11
12,일최대시간풍속_m_s,92,34.09147053922652,3.9548610756275756e-08,0.3746315443871046,1.0546296201673535e-07
12,일강수량_mm,92,33.605751594341534,5.042010679047326e-08,0.3692939735641927,1.1831150974799423e-07
12,서풍계열_비율,92,28.65478424512177,5.993667698872307e-07,0.3148877389573821,1.1356423008389634e-06
