variable,kruskal_stat,kruskal_p,yd_n,yd_mean,yd_median,yd_std,yd_ci_lower,yd_ci_upper,ys_n,ys_mean,ys_median,ys_std,ys_ci_lower,ys_ci_upper,yg_n,yg_mean,yg_median,yg_std,yg_ci_lower,yg_ci_upper,p_yd_ys,p_yd_yg,p_ys_yg,kruskal_q,q_yd_ys,q_yd_yg,q_ys_yg
직전24h_최소습도,10.305187035696031,0.005784383354693493,354,-4.393966101694915,-6.489000000000001,16.42187494098591,-7.049548487308147,-1.4863029330459685,615,-4.364318699186993,-4.289999999999996,12.63397478245872,-6.027414453449447,-2.7986512650646955,181,-6.8266022099447525,-7.902000000000005,15.01409269123126,-9.395754366156407,-3.9274517080745364,0.06798010327655699,0.21855009871698117,0.001698580363619785,0.008355220401223934,0.13256120138928612,0.360961780912424,0.006624463418117161
직전24h_평균습도,12.2022388492569,0.0022403584028796966,354,-5.86419601381042,-5.687166666666666,18.291959406262254,-9.546157665192881,-2.420363551027823,615,-2.826302380952381,-2.21125,11.723877141022953,-4.762270408408287,-0.7684297397935392,181,-5.2226956064193635,-4.800750000000008,13.918651247369926,-7.858095525115398,-2.429528109272556,0.0008521932947045506,0.3941679659954248,0.05763484131528716,0.004160665605348008,0.0041544423116846845,0.5955939579485492,0.11830309533137891
직전24h_평균풍속,27.055208293599435,1.3336324851714492e-06,354,0.3610919256120527,0.2136944444444446,1.1350704978936934,0.13162243401162887,0.6115346679757604,615,-0.020149872241579558,-0.0863333333333331,0.7814622704809134,-0.1629306916533458,0.12527428054450235,181,0.06958991054985529,-0.0504166666666663,1.224665263609059,-0.20439171979587747,0.32934506445356565,1.2955847311290806e-07,0.008859485831038443,0.42760591852716356,8.66861115361442e-06,5.052780451403414e-06,0.021594996713156206,0.5955939579485492
직전24h_최대풍속,27.698766106083326,9.666947551197577e-07,354,0.49366949152542383,0.355,1.5840075637148179,0.2516480392156863,0.7630132561724118,615,-0.05822439024390243,-0.0699999999999998,1.4992567958141882,-0.2819070025483117,0.14701512612014572,181,-0.057596685082872856,-0.1139999999999998,1.7914275430474298,-0.42275447740881855,0.27701090175953075,3.0284980242277904e-07,0.0005219736350187673,0.9791678627491983,8.66861115361442e-06,5.9055711472441914e-06,0.002908138823675989,0.9791678627491982
직전24h_강수량합,13.014784060937995,0.00149236669917922,354,-0.799228813559322,-0.048999999999999946,7.529316230719114,-1.573754507672634,0.1011443043478247,615,-1.4217333333333333,-0.158,11.302142269351236,-2.3271508115310082,-0.29772189399062404,181,-1.00032044198895,-0.0179999999999992,4.507809011663578,-1.950653380847953,-0.16835656762557336,0.011519271830400215,0.22213032671533783,0.0015369338142260398,0.0032334611815549763,0.026426564787388727,0.360961780912424,0.006624463418117161
D-1_최소습도_pct,26.07722546707199,2.174715441371845e-06,353,-6.281000000000001,-8.875999999999998,16.28478498249628,-8.809431998646065,-3.2727675996112744,615,-3.469157723577236,-3.9620000000000033,14.77088657865686,-5.84515376253412,-1.1431634028206696,181,-8.387936464088398,-9.364,14.987755819986923,-11.056724459352354,-5.3952202175052415,6.982083323523894e-05,0.41254374358667356,2.258098860308342e-05,9.423766912611329e-06,0.0005446024992348637,0.5955939579485492,0.00022128882640520651
D-1_강수량합_mm,0.743692331172371,0.6894602970872432,353,-0.6124674220963172,-0.0519999999999999,5.614481145044035,-1.1934464947222068,0.09683981937602593,615,-1.3729609756097563,-0.118,5.967051668736172,-2.02156236411813,-0.7107996222860469,181,-1.349878453038674,-0.112,4.734210872483847,-2.2475042111184385,-0.5790697522597951,0.6049165931865008,0.4110965000962813,0.5871729357592759,0.7469153218445136,0.6938749157139275,0.5955939579485492,0.6938749157139275
FFMC,0.3434037357483234,0.8422302316317453,354,4.087360322401355,2.3906080521890303,12.259921411100466,2.3428722160830193,5.868741307036176,615,4.505399159597056,3.4187518888371926,15.839763219903352,0.926862880371999,8.10726367047631,181,4.040861289404521,3.196546601756168,15.64653000429722,0.8192630331435482,7.645930641307485,0.5697555371411946,0.7142218929316532,0.9077716041748309,0.8422302316317454,0.6938749157139275,0.7958472521238421,0.9316603306004844
DMC,19.217985161912832,6.712241064794743e-05,354,-1.02079889266557,-1.4950143460168253,9.974575322604624,-2.7111298410533724,0.846570378973686,615,2.453102473020794,-0.084498869991989,12.202244545367215,0.6426086572466567,4.5329104795658335,181,1.5355837967143628,-0.0445141096804058,9.463701851360545,-0.40096265811598025,3.690259308420586,2.2696289887713488e-05,0.0032584305094053878,0.7626940132005475,0.00021814783460582916,0.00022128882640520651,0.01058989915556751,0.8262518476339265
DC,11.356386073440714,0.0034197321943463597,354,-1.7591421908385276,-2.8748000000000147,20.355660250090256,-4.856122568364512,1.7791548566994142,615,3.3564523154199164,-0.8798400157447901,25.465069674380878,-0.05907575028160135,7.16499380828492,181,3.5777865406966245,-0.5161999999999836,25.347026643226833,-1.3197319045574394,8.81531768306233,0.002954320342518768,0.004707619957803374,0.5951152520169614,0.005557064815812834,0.010474408487111996,0.01412285987341012,0.6938749157139275
